form,lemma,pos,morph
Igitur,igitvr,VER,Case=Nom|Numb=Sing
imperante,impero,VER,Case=Abl|Numb=Sing|Mood=Par|Tense=Pres|Voice=Act
Zenone,zenon,NOM3,Case=Abl|Numb=Sing
Augusto,avgvstvs,NOM2,Case=Dat|Numb=Sing
Constantinopoli,constantinopolivs,NOM2,Case=Gen|Numb=Sing
superueniens,svpervenio,VER,Case=Nom|Numb=Sing|Mood=Par|Tense=Pres|Voice=Act
Nepos,nepos,NOM3,Case=Nom|Numb=Sing
patricius,patricivs,NOM2,Case=Nom|Numb=Sing
ad,ad,PRE,MORPH=empty
Portum,portvs,NOM2,Case=Acc|Numb=Sing
urbis,vrbs,NOM3,Case=Gen|Numb=Sing
Romae,roma,NOM1,Case=Loc|Numb=Sing
deposuit,depono,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
de,de,PRE,MORPH=empty
imperio,imperivm,NOM2,Case=Abl|Numb=Sing
Glycerium,glycerivs,NOM2,Case=Acc|Numb=Sing
et,et,CONcoo,MORPH=empty
factus,facio,VER,Case=Nom|Numb=Sing|Mood=Ind|Tense=Perf|Voice=Pass
est,svm,VER,Numb=Sing|Mood=Ind|Tense=Pres|Voice=Act|Person=3
episcopus,episcopvs,NOM2,Case=Nom|Numb=Sing
et,et,CONcoo,MORPH=empty
Nepos,nepos,NOM3,Case=Nom|Numb=Sing
factus,facio,VER,Case=Nom|Numb=Sing|Mood=Ind|Tense=Perf|Voice=Pass|Person=3
imperator,imperator,NOM3,Case=Nom|Numb=Sing
Romae,roma,NOM1,Case=Loc|Numb=Sing
.,qvinqvaginta,ADJcar,Case=Gen|Numb=Plur
Mox,mox,NOM3,Case=Nom|Numb=Sing
ueniens,venio,VER,Case=Nom|Numb=Sing|Mood=Par|Tense=Pres|Voice=Act
Rauennam,ravenna,NOM1,Case=Acc|Numb=Sing
;,,PRE,MORPH=empty
quem,qvi,PROrel,Case=Acc|Numb=Sing
persequens,perseqvor,VER,Case=Nom|Numb=Sing|Mood=Par|Tense=Pres|Voice=Dep
Orestes,orestes,NOM7,Case=Nom|Numb=Sing
patricius,patricivs,NOM2,Case=Nom|Numb=Sing
cum,cvm,PRE,MORPH=empty
exercitu,exercitvs,NOM4,Case=Abl|Numb=Sing
metuens,metvo,VER,Case=Nom|Numb=Sing|Mood=Par|Tense=Pres|Voice=Act
Nepos,nepos,NOM3,Case=Nom|Numb=Sing
aduentum,adventvs,NOM4,Case=Acc|Numb=Sing
Orestis,orestes,NOM3,Case=Gen|Numb=Sing
ascendens,ascendo,VER,Case=Nom|Numb=Sing|Mood=Par|Tense=Pres|Voice=Act
nauem,navis,NOM3,Case=Acc|Numb=Sing
fugam,fvga,NOM1,Case=Acc|Numb=Sing
petit,peto,VER,Numb=Sing|Mood=Ind|Tense=Pres|Voice=Act|Person=3
ad,ad,PRE,MORPH=empty
Salonam,salona,NOM1,Case=Acc|Numb=Sing
et,et,CONcoo,MORPH=empty
ibi,ibi,ADV,Deg=Pos
mansit,maneo,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
per,per,PRE,MORPH=empty
annos,annvs,NOM2,Case=Acc|Numb=Plur
quinque,qvinqve,ADJcar,Case=Ind
;,o,PRE,MORPH=empty
postea,postea,ADV,Deg=Pos
uero,vero,CONcoo,MORPH=empty
