,Same,wordset,nb_clusters
952,True,Puer et al.,5
953,True,Puer et al.,6
954,True,Puer et al.,7
955,True,Puer et al.,8
956,True,Puer et al.,9
957,True,Puer et al.,10
958,True,Puer et al.,5
959,True,Puer et al.,6
960,True,Puer et al.,7
961,True,Puer et al.,8
962,True,Puer et al.,9
963,True,Puer et al.,10
964,True,Puer et al.,5
965,True,Puer et al.,6
966,True,Puer et al.,7
967,True,Puer et al.,8
968,True,Puer et al.,9
969,True,Puer et al.,10
970,True,Puer et al.,5
971,True,Puer et al.,6
972,True,Puer et al.,7
973,True,Puer et al.,8
974,True,Puer et al.,9
975,True,Puer et al.,10
976,True,Puer et al.,5
977,True,Puer et al.,6
978,True,Puer et al.,7
979,True,Puer et al.,8
980,True,Puer et al.,9
981,True,Puer et al.,5
982,True,Puer et al.,6
983,True,Puer et al.,7
984,True,Puer et al.,8
985,True,Puer et al.,9
986,True,Puer et al.,5
987,True,Puer et al.,6
988,True,Puer et al.,7
989,True,Puer et al.,8
990,True,Puer et al.,9
991,True,Puer et al.,5
992,False,Puer et al.,6
993,False,Puer et al.,7
994,False,Puer et al.,8
995,False,Puer et al.,9
996,True,Puer et al.,5
997,True,Puer et al.,6
998,True,Puer et al.,7
999,True,Puer et al.,8
1000,True,Puer et al.,9
1001,True,Puer et al.,5
1002,True,Puer et al.,6
1003,True,Puer et al.,7
1004,True,Puer et al.,8
1005,True,Puer et al.,9
1006,True,Puer et al.,5
1007,True,Puer et al.,6
1008,True,Puer et al.,7
1009,True,Puer et al.,8
1010,True,Puer et al.,9
1011,True,Puer et al.,5
1012,True,Puer et al.,6
1013,True,Puer et al.,7
1014,True,Puer et al.,8
1015,True,Puer et al.,9
1016,True,Puer et al.,5
1017,True,Puer et al.,6
1018,False,Puer et al.,7
1019,False,Puer et al.,8
1020,True,Puer et al.,9
1021,True,Puer et al.,5
1022,True,Puer et al.,6
1023,False,Puer et al.,7
1024,False,Puer et al.,8
1025,True,Puer et al.,9
1026,True,Puer et al.,5
1027,True,Puer et al.,6
1028,False,Puer et al.,7
1029,False,Puer et al.,8
1030,True,Puer et al.,9
1031,True,Puer et al.,5
1032,True,Puer et al.,6
1033,False,Puer et al.,7
1034,False,Puer et al.,8
1035,True,Puer et al.,9
1036,True,Carmen et al.,5
1037,True,Carmen et al.,6
1038,True,Carmen et al.,7
1039,True,Carmen et al.,8
1040,True,Carmen et al.,9
1041,True,Carmen et al.,5
1042,True,Carmen et al.,6
1043,True,Carmen et al.,7
1044,True,Carmen et al.,8
1045,True,Carmen et al.,9
1046,True,Carmen et al.,5
1047,True,Carmen et al.,6
1048,True,Carmen et al.,7
1049,True,Carmen et al.,8
1050,True,Carmen et al.,9
1051,True,Carmen et al.,5
1052,True,Carmen et al.,6
1053,True,Carmen et al.,7
1054,True,Carmen et al.,8
1055,True,Carmen et al.,9
1056,False,Carmen et al.,5
1057,True,Carmen et al.,6
1058,True,Carmen et al.,7
1059,True,Carmen et al.,5
1060,True,Carmen et al.,6
1061,True,Carmen et al.,7
1062,True,Carmen et al.,5
1063,True,Carmen et al.,6
1064,True,Carmen et al.,7
1065,True,Carmen et al.,5
1066,True,Carmen et al.,6
1067,True,Carmen et al.,7
1068,False,Carmen et al.,5
1069,True,Carmen et al.,6
1070,True,Carmen et al.,7
1071,False,Carmen et al.,5
1072,True,Carmen et al.,6
1073,True,Carmen et al.,7
1074,True,Carmen et al.,5
1075,True,Carmen et al.,6
1076,True,Carmen et al.,7
1077,False,Carmen et al.,5
1078,True,Carmen et al.,6
1079,True,Carmen et al.,5
1080,True,Carmen et al.,6
1081,True,Carmen et al.,7
1082,True,Carmen et al.,5
1083,True,Carmen et al.,6
1084,True,Carmen et al.,7
1085,True,Carmen et al.,5
1086,False,Carmen et al.,6
1087,True,Carmen et al.,7
1088,True,Carmen et al.,5
1089,False,Carmen et al.,6
1090,True,Carmen et al.,7
1091,True,Puer et Carmen et al.,5
1092,True,Puer et Carmen et al.,6
1093,True,Puer et Carmen et al.,7
1094,False,Puer et Carmen et al.,8
1095,True,Puer et Carmen et al.,9
1096,True,Puer et Carmen et al.,10
1097,True,Puer et Carmen et al.,11
1098,True,Puer et Carmen et al.,12
1099,True,Puer et Carmen et al.,13
1100,True,Puer et Carmen et al.,14
1101,True,Puer et Carmen et al.,5
1102,True,Puer et Carmen et al.,6
1103,True,Puer et Carmen et al.,7
1104,False,Puer et Carmen et al.,8
1105,True,Puer et Carmen et al.,9
