,Same,wordset,nb_clusters
472,True,Puer et al.,5
473,True,Puer et al.,6
474,True,Puer et al.,7
475,True,Puer et al.,8
476,True,Puer et al.,9
477,True,Puer et al.,10
478,True,Puer et al.,11
479,True,Puer et al.,12
480,True,Puer et al.,5
481,True,Puer et al.,6
482,True,Puer et al.,7
483,True,Puer et al.,8
484,True,Puer et al.,9
485,True,Puer et al.,10
486,True,Puer et al.,11
487,False,Puer et al.,12
488,True,Puer et al.,5
489,True,Puer et al.,6
490,True,Puer et al.,7
491,True,Puer et al.,8
492,True,Puer et al.,9
493,True,Puer et al.,10
494,True,Puer et al.,11
495,False,Puer et al.,12
496,False,Puer et al.,5
497,False,Puer et al.,6
498,False,Puer et al.,7
499,False,Puer et al.,8
500,False,Puer et al.,9
501,False,Puer et al.,10
502,False,Puer et al.,11
503,False,Puer et al.,12
504,True,Puer et al.,5
505,True,Puer et al.,6
506,True,Puer et al.,7
507,True,Puer et al.,8
508,True,Puer et al.,9
509,True,Puer et al.,10
510,True,Puer et al.,11
511,True,Puer et al.,5
512,True,Puer et al.,6
513,True,Puer et al.,7
514,True,Puer et al.,8
515,True,Puer et al.,9
516,True,Puer et al.,10
517,True,Puer et al.,11
518,False,Puer et al.,5
519,True,Puer et al.,6
520,True,Puer et al.,7
521,True,Puer et al.,8
522,True,Puer et al.,9
523,True,Puer et al.,10
524,True,Puer et al.,11
525,False,Puer et al.,5
526,False,Puer et al.,6
527,False,Puer et al.,7
528,False,Puer et al.,8
529,False,Puer et al.,9
530,False,Puer et al.,10
531,False,Puer et al.,11
532,False,Puer et al.,5
533,False,Puer et al.,6
534,False,Puer et al.,7
535,False,Puer et al.,8
536,False,Puer et al.,9
537,False,Puer et al.,10
538,True,Puer et al.,5
539,True,Puer et al.,6
540,True,Puer et al.,7
541,True,Puer et al.,8
542,True,Puer et al.,9
543,True,Puer et al.,10
544,True,Puer et al.,5
545,True,Puer et al.,6
546,True,Puer et al.,7
547,True,Puer et al.,8
548,True,Puer et al.,9
549,True,Puer et al.,10
550,True,Puer et al.,5
551,True,Puer et al.,6
552,True,Puer et al.,7
553,True,Puer et al.,8
554,True,Puer et al.,9
555,True,Puer et al.,10
556,False,Puer et al.,5
557,True,Puer et al.,6
558,True,Puer et al.,7
559,True,Puer et al.,8
560,False,Puer et al.,9
561,False,Puer et al.,10
562,False,Puer et al.,5
563,True,Puer et al.,6
564,True,Puer et al.,7
565,True,Puer et al.,8
566,False,Puer et al.,9
567,True,Puer et al.,10
568,False,Puer et al.,5
569,True,Puer et al.,6
570,True,Puer et al.,7
571,True,Puer et al.,8
572,False,Puer et al.,9
573,True,Puer et al.,10
574,False,Puer et al.,5
575,True,Puer et al.,6
576,True,Puer et al.,7
577,True,Puer et al.,8
578,False,Puer et al.,9
579,True,Puer et al.,10
580,True,Carmen et al.,5
581,False,Carmen et al.,6
582,True,Carmen et al.,7
583,True,Carmen et al.,8
584,True,Carmen et al.,5
585,True,Carmen et al.,6
586,True,Carmen et al.,7
587,False,Carmen et al.,8
588,True,Carmen et al.,5
589,True,Carmen et al.,6
590,True,Carmen et al.,7
591,True,Carmen et al.,8
592,False,Carmen et al.,5
593,False,Carmen et al.,6
594,False,Carmen et al.,7
595,False,Carmen et al.,8
596,True,Carmen et al.,5
597,True,Carmen et al.,6
598,True,Carmen et al.,7
599,False,Carmen et al.,8
600,True,Carmen et al.,5
601,False,Carmen et al.,6
602,False,Carmen et al.,7
603,False,Carmen et al.,8
604,True,Carmen et al.,5
605,True,Carmen et al.,6
606,True,Carmen et al.,7
607,False,Carmen et al.,8
608,True,Carmen et al.,5
609,True,Carmen et al.,6
610,True,Carmen et al.,7
611,False,Carmen et al.,8
612,False,Carmen et al.,5
613,True,Carmen et al.,6
614,False,Carmen et al.,5
615,True,Carmen et al.,6
616,True,Carmen et al.,5
617,True,Carmen et al.,6
618,True,Carmen et al.,5
619,True,Carmen et al.,6
620,False,Carmen et al.,5
621,False,Carmen et al.,6
622,False,Carmen et al.,7
623,False,Carmen et al.,5
624,False,Carmen et al.,6
625,False,Carmen et al.,7
626,False,Carmen et al.,5
627,False,Carmen et al.,6
628,False,Carmen et al.,7
629,False,Carmen et al.,5
630,False,Carmen et al.,6
631,False,Carmen et al.,7
632,False,Puer et Carmen et al.,5
633,True,Puer et Carmen et al.,6
634,True,Puer et Carmen et al.,7
635,True,Puer et Carmen et al.,8
636,True,Puer et Carmen et al.,9
637,True,Puer et Carmen et al.,10
638,True,Puer et Carmen et al.,11
639,True,Puer et Carmen et al.,12
640,True,Puer et Carmen et al.,13
641,True,Puer et Carmen et al.,14
642,True,Puer et Carmen et al.,5
643,True,Puer et Carmen et al.,6
644,True,Puer et Carmen et al.,7
645,True,Puer et Carmen et al.,8
646,True,Puer et Carmen et al.,9
647,True,Puer et Carmen et al.,10
648,True,Puer et Carmen et al.,11
649,True,Puer et Carmen et al.,12
650,True,Puer et Carmen et al.,13
651,True,Puer et Carmen et al.,14
652,True,Puer et Carmen et al.,5
653,True,Puer et Carmen et al.,6
654,True,Puer et Carmen et al.,7
655,True,Puer et Carmen et al.,8
656,True,Puer et Carmen et al.,9
657,True,Puer et Carmen et al.,10
658,True,Puer et Carmen et al.,11
659,True,Puer et Carmen et al.,12
660,True,Puer et Carmen et al.,13
661,True,Puer et Carmen et al.,14
662,True,Puer et Carmen et al.,5
663,True,Puer et Carmen et al.,6
664,True,Puer et Carmen et al.,7
665,True,Puer et Carmen et al.,8
666,True,Puer et Carmen et al.,9
667,True,Puer et Carmen et al.,10
668,True,Puer et Carmen et al.,11
669,True,Puer et Carmen et al.,12
670,True,Puer et Carmen et al.,13
671,True,Puer et Carmen et al.,14
672,True,Puer et Carmen et al.,5
673,True,Puer et Carmen et al.,6
674,False,Puer et Carmen et al.,7
675,False,Puer et Carmen et al.,8
676,True,Puer et Carmen et al.,9
677,True,Puer et Carmen et al.,10
678,True,Puer et Carmen et al.,11
679,True,Puer et Carmen et al.,12
680,False,Puer et Carmen et al.,13
681,False,Puer et Carmen et al.,14
682,False,Puer et Carmen et al.,5
683,False,Puer et Carmen et al.,6
684,False,Puer et Carmen et al.,7
685,False,Puer et Carmen et al.,8
686,False,Puer et Carmen et al.,9
687,False,Puer et Carmen et al.,10
688,False,Puer et Carmen et al.,11
689,False,Puer et Carmen et al.,12
690,False,Puer et Carmen et al.,13
691,False,Puer et Carmen et al.,14
692,False,Puer et Carmen et al.,5
693,False,Puer et Carmen et al.,6
694,False,Puer et Carmen et al.,7
695,False,Puer et Carmen et al.,8
696,False,Puer et Carmen et al.,9
697,False,Puer et Carmen et al.,10
698,False,Puer et Carmen et al.,11
699,False,Puer et Carmen et al.,12
700,False,Puer et Carmen et al.,13
701,False,Puer et Carmen et al.,14
702,False,Puer et Carmen et al.,5
703,False,Puer et Carmen et al.,6
704,False,Puer et Carmen et al.,7
705,False,Puer et Carmen et al.,8
706,False,Puer et Carmen et al.,9
707,False,Puer et Carmen et al.,10
708,False,Puer et Carmen et al.,11
709,False,Puer et Carmen et al.,12
710,False,Puer et Carmen et al.,13
711,False,Puer et Carmen et al.,14
712,False,Puer et Carmen et al.,5
713,False,Puer et Carmen et al.,6
714,False,Puer et Carmen et al.,7
715,False,Puer et Carmen et al.,8
716,False,Puer et Carmen et al.,9
717,False,Puer et Carmen et al.,10
718,False,Puer et Carmen et al.,11
719,False,Puer et Carmen et al.,12
720,False,Puer et Carmen et al.,13
721,False,Puer et Carmen et al.,14
722,False,Puer et Carmen et al.,5
