,Same,wordset,nb_clusters
0,False,Puer et al.,5
1,False,Puer et al.,6
2,True,Puer et al.,7
3,True,Puer et al.,8
4,False,Puer et al.,9
5,False,Puer et al.,10
6,False,Puer et al.,11
7,False,Puer et al.,12
8,False,Puer et al.,13
9,False,Puer et al.,14
10,False,Puer et al.,5
11,False,Puer et al.,6
12,False,Puer et al.,7
13,False,Puer et al.,8
14,False,Puer et al.,9
15,False,Puer et al.,10
16,False,Puer et al.,11
17,False,Puer et al.,12
18,False,Puer et al.,13
19,False,Puer et al.,14
20,True,Puer et al.,5
21,False,Puer et al.,6
22,False,Puer et al.,7
23,False,Puer et al.,8
24,False,Puer et al.,9
25,False,Puer et al.,10
26,False,Puer et al.,11
27,True,Puer et al.,5
28,True,Puer et al.,6
29,True,Puer et al.,7
30,False,Puer et al.,8
31,False,Puer et al.,9
32,False,Puer et al.,10
33,False,Puer et al.,11
34,True,Puer et al.,5
35,True,Puer et al.,6
36,False,Puer et al.,7
37,False,Puer et al.,8
38,False,Puer et al.,9
39,False,Puer et al.,10
40,False,Puer et al.,11
41,True,Puer et al.,5
42,False,Puer et al.,6
43,False,Puer et al.,7
44,False,Puer et al.,8
45,False,Puer et al.,9
46,False,Puer et al.,10
47,False,Puer et al.,11
48,False,Puer et al.,12
49,False,Puer et al.,5
50,False,Puer et al.,6
51,True,Puer et al.,7
52,False,Puer et al.,5
53,False,Puer et al.,6
54,False,Puer et al.,7
55,False,Puer et al.,8
56,False,Puer et al.,9
57,False,Puer et al.,10
58,False,Puer et al.,11
59,False,Puer et al.,5
60,False,Puer et al.,6
61,False,Puer et al.,7
62,False,Puer et al.,8
63,False,Puer et al.,9
64,False,Puer et al.,10
65,False,Puer et al.,11
66,False,Puer et al.,5
67,False,Puer et al.,6
68,False,Puer et al.,7
69,False,Puer et al.,8
70,False,Puer et al.,9
71,False,Puer et al.,10
72,False,Puer et al.,11
73,False,Puer et al.,5
74,False,Puer et al.,6
75,False,Puer et al.,7
76,False,Puer et al.,8
77,False,Puer et al.,9
78,True,Puer et al.,5
79,False,Puer et al.,6
80,False,Puer et al.,7
81,False,Puer et al.,8
82,False,Puer et al.,9
83,False,Puer et al.,10
84,False,Puer et al.,5
85,False,Puer et al.,6
86,False,Puer et al.,7
87,False,Puer et al.,8
88,False,Puer et al.,9
89,False,Puer et al.,10
90,False,Puer et al.,5
91,False,Puer et al.,6
92,False,Puer et al.,7
93,False,Puer et al.,8
94,False,Puer et al.,9
95,False,Puer et al.,10
96,False,Puer et al.,5
97,False,Puer et al.,6
98,False,Puer et al.,7
99,False,Puer et al.,8
100,False,Puer et al.,9
101,False,Puer et al.,10
102,True,Carmen et al.,5
103,True,Carmen et al.,6
104,True,Carmen et al.,7
105,True,Carmen et al.,8
106,True,Carmen et al.,9
107,False,Carmen et al.,10
108,True,Carmen et al.,11
109,True,Carmen et al.,5
110,True,Carmen et al.,6
111,True,Carmen et al.,7
112,False,Carmen et al.,8
113,False,Carmen et al.,9
114,False,Carmen et al.,10
115,False,Carmen et al.,5
116,False,Carmen et al.,6
117,False,Carmen et al.,7
118,False,Carmen et al.,5
119,False,Carmen et al.,6
120,False,Carmen et al.,7
121,False,Carmen et al.,8
122,False,Carmen et al.,9
123,True,Carmen et al.,5
124,False,Carmen et al.,6
125,False,Carmen et al.,7
126,False,Carmen et al.,8
127,False,Carmen et al.,9
128,False,Carmen et al.,5
129,False,Carmen et al.,6
130,True,Carmen et al.,7
131,False,Carmen et al.,8
132,False,Carmen et al.,9
133,False,Carmen et al.,5
134,False,Carmen et al.,6
135,False,Carmen et al.,5
136,False,Carmen et al.,6
137,False,Carmen et al.,5
138,False,Carmen et al.,6
139,False,Carmen et al.,5
140,False,Carmen et al.,6
141,False,Carmen et al.,5
142,False,Carmen et al.,6
143,False,Carmen et al.,7
144,False,Carmen et al.,5
145,False,Carmen et al.,6
146,True,Carmen et al.,7
147,False,Carmen et al.,5
148,False,Carmen et al.,6
149,False,Carmen et al.,7
150,False,Carmen et al.,5
151,False,Carmen et al.,6
152,False,Carmen et al.,7
153,False,Carmen et al.,5
154,False,Carmen et al.,6
155,False,Carmen et al.,7
156,False,Carmen et al.,8
157,False,Puer et Carmen et al.,5
158,False,Puer et Carmen et al.,6
159,False,Puer et Carmen et al.,7
160,False,Puer et Carmen et al.,8
161,False,Puer et Carmen et al.,9
162,False,Puer et Carmen et al.,10
163,False,Puer et Carmen et al.,11
164,False,Puer et Carmen et al.,12
165,False,Puer et Carmen et al.,13
166,False,Puer et Carmen et al.,14
167,False,Puer et Carmen et al.,5
168,False,Puer et Carmen et al.,6
169,False,Puer et Carmen et al.,7
170,False,Puer et Carmen et al.,8
171,False,Puer et Carmen et al.,9
172,False,Puer et Carmen et al.,10
173,False,Puer et Carmen et al.,11
174,False,Puer et Carmen et al.,12
175,False,Puer et Carmen et al.,13
176,False,Puer et Carmen et al.,14
177,False,Puer et Carmen et al.,5
178,False,Puer et Carmen et al.,6
179,False,Puer et Carmen et al.,7
180,False,Puer et Carmen et al.,8
181,False,Puer et Carmen et al.,9
182,False,Puer et Carmen et al.,10
183,False,Puer et Carmen et al.,11
184,False,Puer et Carmen et al.,12
185,False,Puer et Carmen et al.,13
186,False,Puer et Carmen et al.,14
187,False,Puer et Carmen et al.,5
188,False,Puer et Carmen et al.,6
189,False,Puer et Carmen et al.,7
190,False,Puer et Carmen et al.,8
191,False,Puer et Carmen et al.,9
192,False,Puer et Carmen et al.,10
193,False,Puer et Carmen et al.,5
194,False,Puer et Carmen et al.,6
195,False,Puer et Carmen et al.,7
196,False,Puer et Carmen et al.,8
197,True,Puer et Carmen et al.,9
198,False,Puer et Carmen et al.,10
199,True,Puer et Carmen et al.,11
200,True,Puer et Carmen et al.,12
201,False,Puer et Carmen et al.,13
202,True,Puer et Carmen et al.,14
203,False,Puer et Carmen et al.,5
204,False,Puer et Carmen et al.,6
205,True,Puer et Carmen et al.,7
206,True,Puer et Carmen et al.,8
207,True,Puer et Carmen et al.,9
208,True,Puer et Carmen et al.,10
209,False,Puer et Carmen et al.,11
210,True,Puer et Carmen et al.,12
211,True,Puer et Carmen et al.,13
212,False,Puer et Carmen et al.,14
213,False,Puer et Carmen et al.,5
214,True,Puer et Carmen et al.,6
215,True,Puer et Carmen et al.,7
216,False,Puer et Carmen et al.,8
217,False,Puer et Carmen et al.,9
218,False,Puer et Carmen et al.,10
219,False,Puer et Carmen et al.,11
220,False,Puer et Carmen et al.,12
221,False,Puer et Carmen et al.,13
222,False,Puer et Carmen et al.,14
223,False,Puer et Carmen et al.,5
224,False,Puer et Carmen et al.,6
225,False,Puer et Carmen et al.,7
226,False,Puer et Carmen et al.,8
227,False,Puer et Carmen et al.,9
228,False,Puer et Carmen et al.,10
229,False,Puer et Carmen et al.,11
230,False,Puer et Carmen et al.,12
231,False,Puer et Carmen et al.,13
232,False,Puer et Carmen et al.,14
233,True,Puer et Carmen et al.,5
234,False,Puer et Carmen et al.,6
235,False,Puer et Carmen et al.,7
236,False,Puer et Carmen et al.,8
237,False,Puer et Carmen et al.,9
238,False,Puer et Carmen et al.,10
239,False,Puer et Carmen et al.,11
240,False,Puer et Carmen et al.,12
241,False,Puer et Carmen et al.,13
242,False,Puer et Carmen et al.,14
243,True,Puer et Carmen et al.,5
244,False,Puer et Carmen et al.,6
245,False,Puer et Carmen et al.,7
246,False,Puer et Carmen et al.,8
247,False,Puer et Carmen et al.,9
248,False,Puer et Carmen et al.,10
249,False,Puer et Carmen et al.,11
250,False,Puer et Carmen et al.,12
251,False,Puer et Carmen et al.,13
252,False,Puer et Carmen et al.,14
253,True,Puer et Carmen et al.,5
254,False,Puer et Carmen et al.,6
255,False,Puer et Carmen et al.,7
256,False,Puer et Carmen et al.,8
257,False,Puer et Carmen et al.,9
258,False,Puer et Carmen et al.,10
259,False,Puer et Carmen et al.,11
260,False,Puer et Carmen et al.,12
261,False,Puer et Carmen et al.,13
262,False,Puer et Carmen et al.,14
263,False,Puer et Carmen et al.,5
264,False,Puer et Carmen et al.,6
265,False,Puer et Carmen et al.,7
