token	lemma	pos	Gend
at	at	CONcoo	_
cum	cum	CONsub	_
tonantis	tono	VER	Com
annus	annus	NOM	_
hibernus	hibernus	ADJqua	Masc
Iouis	iuppiter	NOM	_
imbris	imber	NOM	_
niuis	nix	NOM	_
-que	que	CONcoo	_
conparat	comparo	VER	_
aut	aut	CONcoo	_
trudit	trudo	VER	_
acris	acer	ADJqua	MascFem
hinc	hinc	ADV	_
et	et	CONcoo	_
hinc	hinc	ADV	_
multa	multus	ADJqua	Fem
cane	canis	NOM	_
apros	aper	NOM	_
in	in	PRE	_
obstantis	obsto	VER	MascFem
plagas	plaga	NOM	_
aut	aut	CONcoo	_
amite	ames	NOM	_
leui	leuis	ADJqua	Com
rara	rarus	ADJqua	Neut
tendit	tendo	VER	_
retia	rete	NOM	_
turdis	turdus	NOM	_
edacibus	edax	ADJqua	Com
dolos	dolus	NOM	_
pauidum	pauidus	ADJqua	MascNeut
-que	que	CONcoo	_
leporem	lepor	NOM	_
et	et	CONcoo	_
aduenam	aduena	NOM	_
laqueo	laqueus	NOM	_
gruem	grus	NOM	_
iucunda	iucundus	ADJqua	Neut
captat	capto	VER	_
praemia	praemium	NOM	_

quin	quin	CONsub	_
huc	huc	ADV	_
inanis	inanis	ADJqua	MascFem
si	si	CONsub	_
potes	possum	VER	_
uertis	uerto	VER	_
minas	minae	NOM	_
et	et	CONcoo	_
me	ego	PROper	_
remorsurum	remordeo	VER	MascNeut
petis	peto	VER	_

muricibus	murex	NOM	_
Tyriis	tyrius	ADJqua	Com
iteratae	itero	VER	Fem
uellera	uellus	NOM	_
lanae	lana	NOM	_
cui	quis	PROint	Com
properabantur	propero	VER	_

has	hic	PROdem	Fem
inter	inter	PRE	_
epulas	epulae	NOM	_
ut	ut	ADVint	_
iuuat	iuuo	VER	_
pastas	pascor	VER	Fem
ouis	ouis	NOM	_
uidere	uideo	VER	_
properantis	propero	VER	MascFem
domum	domus	NOM	_
uidere	uideo	VER	_
fessos	fessus	ADJqua	Masc
uomerem	uomer	NOM	_
inuersum	inuerto	VER	MascNeut
boues	bos	NOM	_
collo	collum	NOM	_
trahentis	traho	VER	MascFem
languido	languidus	ADJqua	MascNeut
positos	pono	VER	Masc
-que	que	CONcoo	_
uernas	uerna	NOM	_
ditis	diues	ADJqua	Com
examen	examen	NOM	_
domus	domus	NOM	_
circum	circum	PRE	_
renidentis	renideo	VER	MascFem
Lares	lar	NOM	_

uoles	uolo	VER	_
modo	modo	ADV	_
altis	altus	ADJqua	Com
desilire	desilio	VER	_
turribus	turris	NOM	_
modo	modo	ADV	_
ense	ensis	NOM	_
pectus	pectus	NOM	_
Norico	noricus	ADJqua	MascNeut
recludere	recludo	VER	_
frustra	frustra	ADV	_
-que	que	CONcoo	_
uincla	uinculum	NOM	_
gutturi	guttur	NOM	_
nectes	necto	VER	_
tuo	tuus	PROpos	MascNeut
fastidiosa	fastidiosus	ADJqua	Fem
tristis	tristis	ADJqua	MascFem
aegrimonia	aegrimonia	NOM	_

roges	rogo	VER	_
