token	lemma	pos	Gend
his	hic	PROdem	Com
Caesar	caesar	NOM	_
imperat	impero	VER	_
obsides	obses	NOM	_
40	40	ADJcar	_
frumentum	frumentum	NOM	_
-que	que	CONcoo	_
exercitui	exercitus	NOM	_
Mandubracium	mandubracius	NOM	_
-que	que	CONcoo	_
ad	ad	PRE	_
eos	is	PROdem	Masc
mittit	mitto	VER	_

quorum	qui	PROrel	MascNeut
pars	pars	NOM	_
deprehensa	deprehendo	VER	Fem
in	in	PRE	_
conspectu	conspectus	NOM	_
nostrorum	noster	PROpos	MascNeut
militum	miles	NOM	_
cum	cum	PRE	_
cruciatu	cruciatus	NOM	_
necabatur	neco	VER	_

hac	hic	PROdem	Fem
re	res	NOM	_
statim	statim	ADV	_
Caesar	caesar	NOM	_
per	per	PRE	_
speculatores	speculator	NOM	_
cognita	cognosco	VER	Fem
insidias	insidiae	NOM	_
ueritus	uereor	VER	Masc
quod	quod	CONsub	_
qua	quis	PROint	Fem
de	de	PRE	_
causa	causa	NOM	_
discederent	discedo	VER	_
nondum	nondum	ADVneg	_
perspexerat	perspicio	VER	_
exercitum	exercitus	NOM	_
equitatum	equitatus	NOM	_
-que	que	CONcoo	_
castris	castra	NOM	_
continuit	contineo	VER	_

sed	sed	CONcoo	_
posteaquam	posteaquam	CONsub	_
nonnulli	nonnullus	PROind	Masc
principes	princeps	NOM	_
ex	ex	PRE	_
ea	is	PROdem	Fem
ciuitate	ciuitas	NOM	_
et	et	CONcoo	_
auctoritate	auctoritas	NOM	_
Cingetorigis	cingetorix	NOM	_
adducti	adduco	VER	Masc
et	et	CONcoo	_
aduentu	aduentus	NOM	_
nostri	noster	PROpos	MascNeut
exercitus	exercitus	NOM	_
perterriti	perterreo	VER	Masc
ad	ad	PRE	_
Caesarem	caesar	NOM	_
uenerunt	uenio	VER	_
et	et	CONcoo	_
de	de	PRE	_
suis	suus	PROpos.ref	Com
priuatim	priuatim	ADV	_
rebus	res	NOM	_
ab	ab	PRE	_
eo	is	PROdem	MascNeut
petere	peto	VER	_
coeperunt	coepio	VER	_
quoniam	quoniam	CONsub	_
ciuitati	ciuitas	NOM	_
consulere	consulo	VER	_
non	non	ADVneg	_
possent	possum	VER	_
Indutiomarus	indutiomarus	NOM	_
ueritus	uereor	VER	Masc
ne	ne	CONsub	_
ab	ab	PRE	_
omnibus	omnis	PROind	Com
desereretur	desero	VER	_
legatos	legatus	NOM	_
ad	ad	PRE	_
Caesarem	caesar	NOM	_
mittit	mitto	VER	_
sese	sui	PROref	_
idcirco	idcirco	ADV	_
ab	ab	PRE	_
suis	sui	PROpos.ref	Com
discedere	discedo	VER	_
atque	atque	CONcoo	_
ad	ad	PRE	_
eum	is	PROdem	Masc
uenire	uenio	VER	_
noluisse	nolo	VER	_
quo	quo	CONsub	_
facilius	facile	ADV	_
ciuitatem	ciuitas	NOM	_
in	in	PRE	_
officio	officium	NOM	_
contineret	contineo	VER	_
ne	ne	CONsub	_
omnis	omnis	PROind	Com
nobilitatis	nobilitas	NOM	_
discessu	discessus	NOM	_
plebs	plebs	NOM	_
propter	propter	PRE	_
imprudentiam	imprudentia	NOM	_
laberetur	labor	VER	_
itaque	itaque	CONcoo	_
ciuitatem	ciuitas	NOM	_
in	in	PRE	_
sua	suus	PROpos.ref	Fem
potestate	potestas	NOM	_
esse	sum	VER	_
se	sui	PROref	_
-que	que	CONcoo	_
si	si	CONsub	_
Caesar	caesar	NOM	_
permitteret	permitto	VER	_
ad	ad	PRE	_
eum	is	PROdem	Masc
in	in	PRE	_
castra	castra	NOM	_
uenturum	uenio	VER	MascNeut
et	et	CONcoo	_
suas	suus	PROpos.ref	Fem
ciuitatis	ciuitas	NOM	_
-que	que	CONcoo	_
fortunas	fortuna	NOM	_
eius	is	PROdem	Com
fidei	fides	NOM	_
permissurum	permitto	VER	MascNeut

qui	qui	PROrel	Masc
eius	is	PROdem	Com
consilii	consilium	NOM	_
principes	princeps	NOM	_
fuissent	sum	VER	_
quod	quod	CONsub	_
intellegerent	intelligo	VER	_
quantam	quantus	PROint	Fem
calamitatem	calamitas	NOM	_
ciuitati	ciuitas	NOM	_
intulissent	infero	VER	_
in	in	PRE	_
Britanniam	britannia	NOM	_
profugisse	profugio	VER	_

haec	hic	PROdem	Neut
illi	ille	PROdem	Com
detrahenda	detraho	VER	Neut
auxilia	auxilium	NOM	_
existimabat	existimo	VER	_
quam	priusquam	CONsub	_
ipsum	ipse	PROdem	MascNeut
bello	bellum	NOM	_
lacesseret	lacesso	VER	_
ne	ne	CONsub	_
desperata	despero	VER	Fem
salute	salus	NOM	_
aut	aut	CONcoo	_
se	sui	PROref	_
in	in	PRE	_
Menapios	menapii	NOM	_
abderet	abdo	VER	_
aut	aut	CONcoo	_
cum	cum	PRE	_
Transrhenanis	transrhenani	NOM	_
congredi	congredior	VER	_
cogeretur	cogo	VER	_

quibus	qui	PROrel	Com
rebus	res	NOM	_
cognitis	cognosco	VER	Com
Caesar	caesar	NOM	_
maturandum	maturo	VER	MascNeut
sibi	sui	PROref	_
censuit	censeo	VER	_
si	si	CONsub	_
esset	sum	VER	_
in	in	PRE	_
perficiendis	perficio	VER	Com
pontibus	pons	NOM	_
periclitandum	periclitor	VER	Neut
ut	ut	CONsub	_
priusquam	priusquam	CONsub	_
maiores	magnus	ADJqua	MascFem
eo	eo	ADV	_
coactae	cogo	VER	Fem
copiae	copia	NOM	_
dimicaret	dimico	VER	_

haec	hic	PROdem	Neut
cogitanti	cogito	VER	Com
accidere	accido	VER	_
uisa	uideo	VER	Fem
facultas	facultas	NOM	_
bene	bene	ADV	_
gerendae	gero	VER	Fem
rei	res	NOM	_

eius	is	PROdem	Com
rei	res	NOM	_
quae	quis	PROint	Fem
causa	causa	NOM	_
esset	sum	VER	_
miratus	miror	VER	Masc
ex	ex	PRE	_
ipsis	ipse	PROdem	Com
quaesiit	quaero	VER	_

laborantibus	laboro	VER	Com
nostris	nostri	PROpos	Com
Caesar	caesar	NOM	_
Germanos	germani	NOM	_
submittit	submitto	VER	_
legiones	legio	NOM	_
-que	que	CONcoo	_
pro	pro	PRE	_
castris	castra	NOM	_
constituit	constituo	VER	_
ne	ne	CONsub	_
qua	quis	PROind	Fem
subito	subito	ADV	_
inruptio	irruptio	NOM	_
ab	ab	PRE	_
hostium	hostis	NOM	_
peditatu	peditatus	NOM	_
fiat	fio	VER	_

hanc	hic	PROdem	Fem
unam	unus	ADJcar	Fem
gratiam	gratia	NOM	_
potentiam	potentia	NOM	_
-que	que	CONcoo	_
nouerunt	nosco	VER	_

illi	ille	PROdem	Masc
celeriter	celeriter	ADV	_
per	per	PRE	_
exploratores	explorator	NOM	_
aduentu	aduentus	NOM	_
Caesaris	caesar	NOM	_
cognito	cognosco	VER	MascNeut
carros	carrus	NOM	_
impedimenta	impedimentum	NOM	_
-que	que	CONcoo	_
sua	suus	PROpos.ref	Neut
in	in	PRE	_
artiores	artus	ADJqua	MascFem
siluas	silua	NOM	_
abdiderunt	abdo	VER	_
copias	copia	NOM	_
omnes	omnis	PROind	MascFem
in	in	PRE	_
loco	locus	NOM	_
edito	editus	ADJqua	MascNeut
atque	atque	CONcoo	_
aperto	apertus	ADJqua	MascNeut
instruxerunt	instruo	VER	_

interim	interim	ADV	_
confecta	conficio	VER	Fem
frumentatione	frumentatio	NOM	_
milites	miles	NOM	_
nostri	noster	PROpos	Masc
clamorem	clamor	NOM	_
exaudiunt	exaudio	VER	_
praecurrunt	praecurro	VER	_
equites	eques	NOM	_
quanto	quantus	PROint	MascNeut
res	res	NOM	_
sit	sum	VER	_
in	in	PRE	_
periculo	periculum	NOM	_
cognoscunt	cognosco	VER	_

cum	cum	CONsub	_
paulo	paulo	ADV	_
longius	longe	ADV	_
a	ab	PRE	_
castris	castra	NOM	_
processisset	procedo	VER	_
suos	sui	PROpos.ref	Masc
ab	ab	PRE	_
hostibus	hostis	NOM	_
premi	premo	VER	_
atque	atque	CONcoo	_
aegre	aegre	ADV	_
sustinere	sustineo	VER	_
et	et	CONcoo	_
conferta	confercio	VER	Fem
legione	legio	NOM	_
ex	ex	PRE	_
omnibus	omnis	PROind	Com
partibus	pars	NOM	_
tela	telum	NOM	_
conici	conicio	VER	_
animaduertit	animaduerto	VER	_

haec	hic	PROdem	Neut
si	si	CONsub	_
grauia	grauis	ADJqua	Neut
aut	aut	CONcoo	_
acerba	acerbus	ADJqua	Neut
uideantur	uideo	VER	_
multo	multo	ADV	_
illa	ille	PROdem	Neut
grauius	grauis	ADJqua	Neut
aestimari	aestimo	VER	_
debere	debeo	VER	_
liberos	liberi	NOM	_
coniuges	coniux	NOM	_
in	in	PRE	_
seruitutem	seruitus	NOM	_
abstrahi	abstraho	VER	_
ipsos	ipse	PROdem	Masc
