token	lemma	pos	Gend
ad	ad	PRE	_
eas	is	PROdem	Fem
res	res	NOM	_
conficiendas	conficio	VER	Fem
Orgetorix	orgetorix	NOM	_
deligitur	deligo	VER	_

ut	ut	CONsub	_
uero	uero	CONcoo	_
ex	ex	PRE	_
litteris	littera	NOM	_
ad	ad	PRE	_
senatum	senatus	NOM	_
referretur	refero	VER	_
impetrari	impetro	VER	_
non	non	ADVneg	_
potuit	possum	VER	_

si	si	CONsub	_
quos	quis	PROind	Masc
aduersum	aduersus	ADJqua	Neut
proelium	proelium	NOM	_
et	et	CONcoo	_
fuga	fuga	NOM	_
Gallorum	galli	NOM	_
commoueret	commoueo	VER	_
hos	hic	PROdem	Masc
si	si	CONsub	_
quaererent	quaero	VER	_
reperire	reperio	VER	_
posse	possum	VER	_
diuturnitate	diuturnitas	NOM	_
belli	bellum	NOM	_
defatigatis	defatigo	VER	Com
Gallis	galli	NOM	_
Ariouistum	ariouistus	NOM	_
cum	cum	CONsub	_
multos	multus	ADJqua	Masc
menses	mensis	NOM	_
castris	castra	NOM	_
se	sui	PROref	_
ac	ac	CONcoo	_
paludibus	palus	NOM	_
tenuisset	teneo	VER	_
neque	neque	CONcoo	_
sui	sui	PROref	_
potestatem	potestas	NOM	_
fecisset	facio	VER	_
desperantes	despero	VER	MascFem
iam	iam	ADV	_
de	de	PRE	_
pugna	pugna	NOM	_
et	et	CONcoo	_
dispersos	dispergo	VER	Masc
subito	subito	ADV	_
adortum	adorior	VER	MascNeut
magis	magis	ADV	_
ratione	ratio	NOM	_
et	et	CONcoo	_
consilio	consilium	NOM	_
quam	quam	ADVrel	_
uirtute	uirtus	NOM	_
uicisse	uinco	VER	_

eos	is	PROdem	Masc
impeditos	impeditus	ADJqua	Masc
et	et	CONcoo	_
inopinantes	inopinans	ADJqua	MascFem
adgressus	aggredior	VER	Masc
magnam	magnus	ADJqua	Fem
partem	pars	NOM	_
eorum	is	PROdem	MascNeut
concidit	concido	VER	_
reliqui	reliqui	NOM	_
sese	sui	PROref	_
fugae	fuga	NOM	_
mandarunt	mando	VER	_
atque	atque	CONcoo	_
in	in	PRE	_
proximas	propior	ADJqua	Fem
siluas	silua	NOM	_
abdiderunt	abdo	VER	_

reliquas	reliquus	ADJqua	Fem
legiones	legio	NOM	_
quae	qui	PROrel	Fem
longius	longe	ADV	_
hiemabant	hiemo	VER	_
subsequi	subsequor	VER	_
iubet	iubeo	VER	_

id	is	PROdem	Neut
erat	sum	VER	_
oppidum	oppidum	NOM	_
positum	pono	VER	Neut
ad	ad	PRE	_
Hiberum	iberus	NOM	_
milia	mille	ADJcar	Neut
-que	que	CONcoo	_
passuum	passus	NOM	_
a	ab	PRE	_
castris	castra	NOM	_
aberat	absum	VER	_
30	30	ADJcar	_

illi	ille	PROdem	Masc
finitimos	finitimus	ADJqua	Masc
Germanos	germani	NOM	_
