token	lemma	pos	Gend
fit	fio	VER	_
reus	reus	NOM	_
magis	magis	ADV	_
ex	ex	PRE	_
aequo	aequum	NOM	_
bono	bonum	NOM	_
-que	que	CONcoo	_
quam	quam	ADVrel	_
ex	ex	PRE	_
iure	ius	NOM	_
gentium	gens	NOM	_
Bomilcar	bomilcar	NOM	_
comes	comes	NOM	_
eius	is	PROdem	Com
qui	qui	PROrel	Masc
Romam	roma	NOM	_
fide	fides	NOM	_
publica	publicus	ADJqua	Fem
uenerat	uenio	VER	_

oppidanorum	oppidani	NOM	_
incendere	incendo	VER	_
id	is	PROdem	Neut
si	si	CONsub	_
fecisset	facio	VER	_
ei	is	PROdem	Com
se	sui	PROref	_
promisit	promitto	VER	_
omnia	omnis	PROind	Neut
concessurum	concedo	VER	MascNeut
quod	qui	PROrel	Neut
difficile	difficilis	ADJqua	Neut
erat	sum	VER	_
factu	facio	VER	_
ut	ut	CONsub	_
eam	is	PROdem	Fem
turrem	turris	NOM	_
sine	sine	PRE	_
periculo	periculum	NOM	_
quis	quis	PROind	MascFem
incenderet	incendo	VER	_
ita	ita	ADV	_
fine	finis	NOM	_
diei	dies	NOM	_
turrem	turris	NOM	_
ligneam	ligneus	ADJqua	Fem
cum	cum	CONsub	_
propius	prope	ADV	_
accessisset	accedo	VER	_
ab	ab	PRE	_
oppidanis	oppidani	NOM	_
occisus	occido	VER	Masc
eadem	idem	PROdem	Fem
nocte	nox	NOM	_
transfuga	transfuga	NOM	_
nuntiauit	nuntio	VER	_
Pompeium	pompeius	NOM	_
et	et	CONcoo	_
Labienum	labienus	NOM	_
de	de	PRE	_
iugulatione	iugulatio	NOM	_

quo	qui	PROrel	MascNeut
facto	facio	VER	MascNeut
perturbati	perturbo	VER	Masc
celerius	celeriter	ADV	_
quam	quam	ADVrel	_
consuetudo	consuetudo	NOM	_
fert	fero	VER	_
equestris	equester	ADJqua	Com
proelii	proelium	NOM	_
se	sui	PROref	_
receperunt	recipio	VER	_
amisso	amitto	VER	MascNeut
Vertisco	uertiscus	NOM	_
principe	princeps	NOM	_
ciuitatis	ciuitas	NOM	_
praefecto	praefectus	NOM	_
equitum	eques	NOM	_

tali	talis	PROdem	Com
uictoria	uictoria	NOM	_
totiens	totiens	ADV	_
uictor	uictor	NOM	_
Caesar	caesar	NOM	_
incredibili	incredibilis	ADJqua	Com
laetitia	laetitia	NOM	_
affectus	afficio	VER	Masc
quod	quod	CONsub	_
maximum	magnus	ADJqua	MascNeut
bellum	bellum	NOM	_
tanta	tantus	PROdem	Fem
celeritate	celeritas	NOM	_
confecerat	conficio	VER	_
eo	is	PROdem	MascNeut
-que	que	CONcoo	_
subiti	subitus	ADJqua	MascNeut
periculi	periculum	NOM	_
recordatione	recordatio	NOM	_
laetior	laetus	ADJqua	MascFem
quod	quod	CONsub	_
uictoria	uictoria	NOM	_
facilis	facilis	ADJqua	MascFem
ex	ex	PRE	_
difficillimis	difficilis	ADJqua	Com
rebus	res	NOM	_
acciderat	accido	VER	_

at	at	CONcoo	_
contra	contra	ADV	_
Iugurtha	iugurtha	NOM	_
trahere	traho	VER	_
omnia	omnis	PROind	Neut
et	et	CONcoo	_
alias	alius	PROind	Fem
deinde	deinde	ADV	_
alias	alius	PROind	Fem
morae	mora	NOM	_
causas	causa	NOM	_
facere	facio	VER	_
polliceri	polliceor	VER	_
deditionem	deditio	NOM	_
ac	ac	CONcoo	_
deinde	deinde	ADV	_
metum	metus	NOM	_
simulare	simulo	VER	_
cedere	cedo	VER	_
instanti	insto	VER	Com
et	et	CONcoo	_
paulo	paulo	ADV	_
post	post	ADV	_
ne	ne	CONsub	_
sui	sui	PROpos.ref	Masc
diffiderent	diffido	VER	_
instare	insto	VER	_
ita	ita	ADV	_
belli	bellum	NOM	_
modo	modo	ADV	_
modo	modo	ADV	_
pacis	pax	NOM	_
mora	mora	NOM	_
consulem	consul	NOM	_
ludificare	ludifico	VER	_

perfecit	perficio	VER	_
inceptum	incipio	VER	MascNeut
castrorum	castra	NOM	_
opus	opus	NOM	_
Domitius	domitius	NOM	_
parte	pars	NOM	_
copiarum	copia	NOM	_
pro	pro	PRE	_
uallo	uallum	NOM	_
constituta	constituo	VER	Fem

quo	qui	PROrel	MascNeut
capto	capio	VER	MascNeut
consilio	consilium	NOM	_
cohortes	cohors	NOM	_
10	10	ADJcar	_
et	et	CONcoo	_
leuis	leuis	ADJqua	Com
