token	lemma	pos	Gend
qui	qui	PROrel	Masc
Sex	sextus	NOM	_
Rosci	roscius	NOM	_
nomen	nomen	NOM	_
deferendum	defero	VER	MascNeut
curauit	curo	VER	_
cuius	qui	PROrel	Com
honoris	honor	NOM	_
causa	causa	NOM	_
accusare	accuso	VER	_
se	sui	PROref	_
dixit	dico	VER	_
Erucius	erucius	NOM	_

quis	quis	PROint	MascFem
porro	porro	ADV	_
erit	sum	VER	_
quin	quin	CONsub	_
malit	malo	VER	_
decumanis	decimanus	NOM	_
tuis	tuus	PROpos	Com
dare	do	VER	_
quod	qui	PROrel	Neut
poposcerint	posco	VER	_
quam	quam	ADVrel	_
ab	ab	PRE	_
adseculis	assecla	NOM	_
tuis	tuus	PROpos	Com
quadruplo	quadruplum	NOM	_
condemnari	condemno	VER	_

nescioquid	nescioquis	PROind	Neut
conturbatus	conturbo	VER	Masc
uideris	uideo	VER	_
numquid	numquid	ADVint	_
subtimes	subtimeo	VER	_
ne	ne	CONsub	_
ad	ad	PRE	_
te	tu	PROper	_
hoc	hic	PROdem	Neut
crimen	crimen	NOM	_
pertinere	pertineo	VER	_
uideatur	uideo	VER	_

quod	qui	PROrel	Neut
quidem	quidem	ADV	_
meum	meus	PROpos	Neut
consilium	consilium	NOM	_
minime	parum	ADV	_
obscurum	obscurus	ADJqua	Neut
fuit	sum	VER	_

numquam	numquam	ADVneg	_
tibi	tu	PROper	_
populi	populus	NOM	_
Romani	romanus	ADJqua	MascNeut
absentis	absum	VER	Com
dignitas	dignitas	NOM	_
numquam	numquam	ADVneg	_
species	species	NOM	_
ipsa	ipse	PROdem	Fem
huiusce	hic	PROdem	Com
multitudinis	multitudo	NOM	_
in	in	PRE	_
oculis	oculus	NOM	_
animo	animus	NOM	_
-que	que	CONcoo	_
uersata	uersor	VER	Fem

ne	ne	ADVneg	_
tum	tum	ADV	_
quidem	quidem	ADV	_
sequeris	sequor	VER	_

uersabatur	uersor	VER	_
in	in	PRE	_
Sicilia	sicilia	NOM	_
longo	longus	ADJqua	MascNeut
interuallo	interuallum	NOM	_
alter	alter	PROind	Masc
non	non	ADVneg	_
Dionysius	dionysius	NOM	_
ille	ille	PROdem	Masc
nec	nec	CONcoo	_
Phalaris	phalaris	NOM	_
tulit	fero	VER	_
enim	enim	CONcoo	_
illa	ille	PROdem	Fem
quondam	quondam	ADV	_
insula	insula	NOM	_
multos	multus	ADJqua	Masc
et	et	CONcoo	_
crudelis	crudelis	ADJqua	MascFem
tyrannos	tyrannus	NOM	_
sed	sed	CONcoo	_
quoddam	quidam	PROind	Neut
nouum	nouus	ADJqua	Neut
monstrum	monstrum	NOM	_
ex	ex	PRE	_
uetere	uetus	ADJqua	Com
illa	ille	PROdem	Fem
immanitate	immanitas	NOM	_
quae	qui	PROrel	Fem
in	in	PRE	_
isdem	idem	PROdem	Com
locis	locus	NOM	_
uersata	uersor	VER	Fem
dicitur	dico	VER	_

unus	unus	ADJcar	Masc
homo	homo	NOM	_
nobis	nos	PROper	_
cunctando	cunctor	VER	_
restituit	restituo	VER	_
rem	res	NOM	_
non	non	ADVneg	_
enim	enim	CONcoo	_
rumores	rumor	NOM	_
ponebat	pono	VER	_
ante	ante	PRE	_
salutem	salus	NOM	_

haec	hic	PROdem	Fem
enim	enim	CONcoo	_
statua	statua	NOM	_
mortis	mors	NOM	_
honestae	honestus	ADJqua	Fem
testis	testis	NOM	_
erit	sum	VER	_
illa	ille	PROdem	Neut
memoria	memoria	NOM	_
uitae	uita	NOM	_
gloriosae	gloriosus	ADJqua	Fem
ut	ut	CONsub	_
hoc	hic	PROdem	Neut
magis	magis	ADV	_
monumentum	monumentum	NOM	_
grati	gratus	ADJqua	MascNeut
senatus	senatus	NOM	_
quam	quam	ADVrel	_
clari	clarus	ADJqua	MascNeut
uiri	uir	NOM	_
futurum	sum	VER	Neut
sit	sum	VER	_

secerni	secerno	VER	_
autem	autem	CONcoo	_
blandus	blandus	ADJqua	Masc
amicus	amicus	NOM	_
a	ab	PRE	_
uero	uerus	ADJqua	MascNeut
et	et	CONcoo	_
internosci	internosco	VER	_
tam	tam	ADV	_
potest	possum	VER	_
adhibita	adhibeo	VER	Fem
diligentia	diligentia	NOM	_
quam	quam	ADVrel	_
omnia	omnis	PROind	Neut
fucata	fucatus	ADJqua	Neut
et	et	CONcoo	_
simulata	simulo	VER	Neut
a	ab	PRE	_
sinceris	sincerus	ADJqua	Com
atque	atque	CONcoo	_
ueris	uerus	ADJqua	Com

nam	nam	CONcoo	_
et	et	CONcoo	_
non	non	ADVneg	_
sortiri	sortior	VER	_
absurdum	absurdus	ADJqua	Neut
est	sum	VER	_
et	et	CONcoo	_
quod	qui	PROrel	Neut
sortitus	sortior	VER	Masc
non	non	ADVneg	_
habere	habeo	VER	_

