token	lemma	pos	Gend
distinctos	distinguo	VER	Masc
senatus	senatus	NOM	_
et	et	CONcoo	_
equitum	eques	NOM	_
census	census	NOM	_
non	non	ADVneg	_
quia	quia	CONsub	_
diuersi	diuersus	ADJqua	Masc
natura	natura	NOM	_
sed	sed	CONcoo	_
ut	ut	ADVrel	_
locis	locus	NOM	_
ordinibus	ordo	NOM	_
dignationibus	dignatio	NOM	_
antistent	antesto	VER	_
ita	ita	ADV	_
iis	is	PROdem	Com
quae	qui	PROrel	Neut
ad	ad	PRE	_
requiem	requies	NOM	_
animi	animus	NOM	_
aut	aut	CONcoo	_
salubritatem	salubritas	NOM	_
corporum	corpus	NOM	_
parentur	paro	VER	_
nisi	nisi	CONsub	_
forte	forte	ADV	_
clarissimo	clarus	ADJqua	MascNeut
cuique	quisque	PROind	Com
plures	multus	ADJqua	MascFem
curas	cura	NOM	_
maiora	magnus	ADJqua	Neut
pericula	periculum	NOM	_
subeunda	subeo	VER	Neut
delenimentis	delenimentum	NOM	_
curarum	cura	NOM	_
et	et	CONcoo	_
periculorum	periculum	NOM	_
carendum	careo	VER	MascNeut
esse	sum	VER	_

agitur	ago	VER	_
in	in	PRE	_
exilium	exsilium	NOM	_
tamquam	tamquam	CONsub	_
non	non	ADVneg	_
siluisset	sileo	VER	_
quae	qui	PROrel	Neut
uiderat	uideo	VER	_
pertulerat	perfero	VER	_
-que	que	CONcoo	_
proprio	proprius	ADJqua	MascNeut
odio	odium	NOM	_

expediri	expedio	VER	_
tamen	tamen	ADV	_
itineri	iter	NOM	_
singula	singulus	ADJdis	Neut
milia	mille	ADJcar	Neut
ex	ex	PRE	_
tribus	tres	ADJcar	Com
legionibus	legio	NOM	_
et	et	CONcoo	_
alarios	alarius	ADJqua	Masc
octingentos	octingenti	ADJcar	Masc
parem	par	ADJqua	MascFem
numerum	numerus	NOM	_
e	ex	PRE	_
cohortibus	cohors	NOM	_
iussit	iubeo	VER	_

eodem	idem	PROdem	MascNeut
die	dies	NOM	_
defunctam	defungor	VER	Fem
quo	qui	PROrel	MascNeut
biennio	biennium	NOM	_
ante	ante	ADV	_
Seianus	seianus	NOM	_
poenas	poena	NOM	_
luisset	luo	VER	_
memoriae	memoria	NOM	_
-que	que	CONcoo	_
id	is	PROdem	Neut
prodendum	prodo	VER	MascNeut
addidit	addo	VER	_
Caesar	caesar	NOM	_
iactauit	iacto	VER	_
-que	que	CONcoo	_
quod	quod	CONsub	_
non	non	ADVneg	_
laqueo	laqueus	NOM	_
strangulata	strangulo	VER	Fem
neque	neque	CONcoo	_
in	in	PRE	_
Gemonias	gemoniae	NOM	_
proiecta	proicio	VER	Fem

properantes	properans	ADJqua	MascFem
dum	dum	CONsub	_
dispersas	dispergo	VER	Fem
suorum	sui	PROpos.ref	MascNeut
copias	copia	NOM	_
conducunt	conduco	VER	_
crebris	creber	ADJqua	Com
interim	interim	ADV	_
nuntiis	nuntius	NOM	_
Valentinum	ualentinus	NOM	_
monuere	moneo	VER	_
ne	ne	CONsub	_
summae	superus	ADJqua	Fem
rei	res	NOM	_
periculum	periculum	NOM	_
faceret	facio	VER	_
eo	is	PROdem	MascNeut
rapidius	rapide	ADV	_
Cerialis	cerialis	NOM	_
missis	mitto	VER	Com
in	in	PRE	_
Mediomatricos	mediomatrici	NOM	_
qui	qui	PROrel	Masc
breuiore	breuis	ADJqua	Com
itinere	iter	NOM	_
legiones	legio	NOM	_
in	in	PRE	_
hostem	hostis	NOM	_
uerterent	uerto	VER	_
contracto	contraho	VER	MascNeut
quod	qui	PROrel	Neut
erat	sum	VER	_
militum	miles	NOM	_
