token	lemma	pos	Gend
illic	illic	ADV	_
et	et	CONcoo	_
iuuenes	iuuenis	NOM	_
uotis	uotum	NOM	_
obliuia	obliuium	NOM	_
poscunt	posco	VER	_
et	et	CONcoo	_
si	si	CONsub	_
qua	quis	PROind	Fem
duro	durus	ADJqua	MascNeut
capta	capio	VER	Fem
puella	puella	NOM	_
uiro	uir	NOM	_

reddebant	reddo	VER	_
nomen	nomen	NOM	_
concaua	concauus	ADJqua	Neut
saxa	saxum	NOM	_
tuum	tuus	PROpos	MascNeut
et	et	CONcoo	_
quotiens	quotiens	ADVrel	_
ego	ego	PROper	_
te	tu	PROper	_
totiens	totiens	ADV	_
locus	locus	NOM	_
ipse	ipse	PROdem	Masc
uocabat	uoco	VER	_
ipse	ipse	PROdem	Masc
locus	locus	NOM	_
miserae	miser	ADJqua	Fem
ferre	fero	VER	_
uolebat	uolo	VER	_
opem	ops	NOM	_

rure	rus	NOM	_
suburbano	suburbanus	ADJqua	MascNeut
poteris	possum	VER	_
tibi	tu	PROper	_
dicere	dico	VER	_
missa	mitto	VER	Neut
illa	ille	PROdem	Neut
uel	uel	ADV	_
in	in	PRE	_
Sacra	sacer	ADJqua	Fem
licet	licet	CONsub	_
empta	emo	VER	Neut
Via	uia	NOM	_

non	non	ADVneg	_
ego	ego	PROper	_
cum	cum	PRE	_
Danais	danai	NOM	_
arma	arma	NOM	_
cruenta	cruentus	ADJqua	Neut
fero	fero	VER	_

inter	inter	PRE	_
ait	aio	VER	_
uiridem	uiridis	ADJqua	MascFem
Cybelen	cybele	NOM	_
altas	altus	ADJqua	Fem
-que	que	CONcoo	_
Celaenas	celaenae	NOM	_
amnis	amnis	NOM	_
it	eo	VER	_
insana	insanus	ADJqua	Fem
nomine	nomen	NOM	_
Gallus	gallus	NOM	_
aqua	aqua	NOM	_

ille	ille	PROdem	Masc
quidem	quidem	ADV	_
ferus	ferus	ADJqua	Masc
est	sum	VER	_
et	et	CONcoo	_
qui	qui	PROrel	Masc
mihi	ego	PROper	_
saepe	saepe	ADV	_
repugnet	repugno	VER	_
sed	sed	CONcoo	_
puer	puer	NOM	_
est	sum	VER	_
aetas	aetas	NOM	_
mollis	mollis	ADJqua	MascFem
et	et	CONcoo	_
apta	aptus	ADJqua	Fem
regi	rego	VER	_

di	deus	NOM	_
faciant	facio	VER	_
possim	possum	VER	_
plures	multus	ADJqua	MascFem
imponere	impono	VER	_
