token	lemma	pos	Gend
omnino	omnino	ADV	_
amicitiae	amicitia	NOM	_
corroboratis	corroboro	VER	Com
iam	iam	ADV	_
confirmatis	confirmo	VER	Com
-que	que	CONcoo	_
et	et	CONcoo	_
ingeniis	ingenium	NOM	_
et	et	CONcoo	_
aetatibus	aetas	NOM	_
iudicandae	iudico	VER	Fem
sunt	sum	VER	_
nec	nec	CONcoo	_
si	si	CONsub	_
qui	quis	PROind	Masc
ineunte	ineo	VER	Com
aetate	aetas	NOM	_
uenandi	uenor	VER	_
aut	aut	CONcoo	_
pilae	pila	NOM	_
studiosi	studiosus	ADJqua	Masc
fuerunt	sum	VER	_
eos	is	PROdem	Masc
habere	habeo	VER	_
necessarios	necessarius	NOM	_
quos	qui	PROrel	Masc
tum	tum	ADV	_
eodem	idem	PROdem	MascNeut
studio	studium	NOM	_
praeditos	praeditus	ADJqua	Masc
dilexerunt	diligo	VER	_

itaque	itaque	CONcoo	_
hac	hic	PROdem	Fem
amentia	amentia	NOM	_
quaestione	quaestio	NOM	_
noua	nouus	ADJqua	Fem
perterritus	perterreo	VER	Masc
in	in	PRE	_
Asiam	asia	NOM	_
profugit	profugio	VER	_
ad	ad	PRE	_
hostes	hostis	NOM	_
se	sui	PROref	_
contulit	confero	VER	_
poenas	poena	NOM	_
reipublicae	respublica	NOM	_
graues	grauis	ADJqua	MascFem
iustas	iustus	ADJqua	Fem
-que	que	CONcoo	_
persoluit	persoluo	VER	_

quamobrem	quamobrem	ADVrel	_
quamquam	quamquam	CONsub	_
blanda	blandus	ADJqua	Fem
ista	iste	PROdem	Fem
uanitas	uanitas	NOM	_
apud	apud	PRE	_
eos	is	PROdem	Masc
ualet	ualeo	VER	_
qui	qui	PROrel	Masc
ipsi	ipse	PROdem	Masc
illam	ille	PROdem	Fem
adlectant	allecto	VER	_
et	et	CONcoo	_
inuitant	inuito	VER	_
tamen	tamen	ADV	_
etiam	etiam	ADV	_
grauiores	grauis	ADJqua	MascFem
constantiores	constans	ADJqua	MascFem
-que	que	CONcoo	_
admonendi	admoneo	VER	Masc
sunt	sum	VER	_
ut	ut	CONsub	_
animaduertant	animaduerto	VER	_
ne	ne	CONsub	_
callida	callidus	ADJqua	Fem
adsentatione	assentatio	NOM	_
capiantur	capio	VER	_

quid	quis	PROint	Neut
enim	enim	CONcoo	_
tam	tam	ADV	_
absurdum	absurdus	ADJqua	Neut
quam	quam	ADVrel	_
delectari	delecto	VER	_
multis	multus	ADJqua	Com
inanibus	inanis	ADJqua	Com
rebus	res	NOM	_
ut	ut	ADVrel	_
honore	honor	NOM	_
ut	ut	ADVrel	_
gloria	gloria	NOM	_
ut	ut	ADVrel	_
aedificio	aedificium	NOM	_
ut	ut	ADVrel	_
uestitu	uestitus	NOM	_
cultu	cultus	NOM	_
-que	que	CONcoo	_
corporis	corpus	NOM	_
animo	animus	NOM	_
autem	autem	CONcoo	_
uirtute	uirtus	NOM	_
praedito	praeditus	ADJqua	MascNeut
eo	is	PROdem	MascNeut
qui	qui	PROrel	Masc
uel	uel	CONcoo	_
amare	amo	VER	_
uel	uel	CONcoo	_
ut	ut	CONsub	_
ita	ita	ADV	_
dicam	dico	VER	_
redamare	redamo	VER	_
possit	possum	VER	_
non	non	ADVneg	_
admodum	admodum	ADV	_
delectari	delecto	VER	_

uos	uos	PROper	_
autem	autem	CONcoo	_
hortor	hortor	VER	_
ut	ut	CONsub	_
ita	ita	ADV	_
uirtutem	uirtus	NOM	_
locetis	loco	VER	_
sine	sine	PRE	_
qua	qui	PROrel	Fem
amicitia	amicitia	NOM	_
esse	sum	VER	_
non	non	ADVneg	_
potest	possum	VER	_
ut	ut	CONsub	_
ea	is	PROdem	Fem
excepta	excipio	VER	Fem
nihil	nihil	PROind	_
amicitia	amicitia	NOM	_
praestabilius	praestabilis	ADJqua	Neut
putetis	puto	VER	_

Quintus	quintus	NOM	_
Mucius	mucius	NOM	_
augur	augur	NOM	_
multa	multus	ADJqua	Neut
narrare	narro	VER	_
de	de	PRE	_
100	100	NOM	_
Laelio	laelius	NOM	_
socero	socer	NOM	_
suo	suus	PROpos.ref	MascNeut
memoriter	memoriter	ADV	_
et	et	CONcoo	_
iucunde	iucunde	ADV	_
solebat	soleo	VER	_
nec	nec	CONcoo	_
dubitare	dubito	VER	_
illum	ille	PROdem	Masc
in	in	PRE	_
omni	omnis	PROind	Com
sermone	sermo	NOM	_
appellare	appello	VER	_
sapientem	sapiens	ADJqua	MascFem

sed	sed	CONcoo	_
de	de	PRE	_
hoc	hic	PROdem	MascNeut
alias	alias	ADV	_
nunc	nunc	ADV	_
redeo	redeo	VER	_
ad	ad	PRE	_
augurem	augur	NOM	_

quod	quod	CONcoo	_
si	si	CONsub	_
tanta	tantus	PROdem	Fem
uis	uis	NOM	_
probitatis	probitas	NOM	_
est	sum	VER	_
ut	ut	CONsub	_
eam	is	PROdem	Fem
uel	uel	CONcoo	_
in	in	PRE	_
eis	is	PROdem	Com
quos	qui	PROrel	Masc
numquam	numquam	ADVneg	_
uidimus	uideo	VER	_
uel	uel	CONcoo	_
quod	qui	PROrel	Neut
maius	magnus	ADJqua	Neut
est	sum	VER	_
in	in	PRE	_
hoste	hostis	NOM	_
etiam	etiam	ADV	_
diligamus	diligo	VER	_
quid	quis	PROint	Neut
mirum	mirus	ADJqua	Neut
est	sum	VER	_
si	si	CONsub	_
animi	animus	NOM	_
hominum	homo	NOM	_
moueantur	moueo	VER	_
cum	cum	CONsub	_
eorum	is	PROdem	MascNeut
quibus	qui	PROrel	Com
-cum	cum	PRE	_
usu	usus	NOM	_
coniuncti	coniunctus	ADJqua	Masc
esse	sum	VER	_
possunt	possum	VER	_
uirtutem	uirtus	NOM	_
et	et	CONcoo	_
bonitatem	bonitas	NOM	_
perspicere	perspicio	VER	_
uideantur	uideo	VER	_

