token	lemma	pos	Gend
Caesariani	caesarianus	ADJqua	Masc
equites	eques	NOM	_
eorum	is	PROdem	MascNeut
multitudinem	multitudo	NOM	_
aegre	aegre	ADV	_
sustinebant	sustineo	VER	_

P	publius	NOM	_
Sittius	sittius	NOM	_
interim	interim	ADV	_
cum	cum	PRE	_
copiis	copia	NOM	_
Numidiae	numidia	NOM	_
fines	finis	NOM	_
ingressus	ingredior	VER	Masc
castellum	castellum	NOM	_
in	in	PRE	_
montis	mons	NOM	_
loco	locus	NOM	_
munito	munitus	ADJqua	MascNeut
locatum	loco	VER	MascNeut
in	in	PRE	_
quod	qui	PROrel	Neut
Iuba	iuba	NOM	_
belli	bellum	NOM	_
gerendi	gero	VER	MascNeut
gratia	gratia	NOM	_
et	et	CONcoo	_
frumentum	frumentum	NOM	_
et	et	CONcoo	_
res	res	NOM	_
ceteras	ceterus	ADJqua	Fem
quae	qui	PROrel	Fem
ad	ad	PRE	_
bellum	bellum	NOM	_
usui	usus	NOM	_
solent	soleo	VER	_
esse	sum	VER	_
comportauerat	comporto	VER	_
ui	uis	NOM	_
expugnando	expugno	VER	_
potitus	potior	VER	Masc

dum	dum	CONsub	_
haec	hic	PROdem	Neut
ad	ad	PRE	_
Ruspinam	ruspina	NOM	_
geruntur	gero	VER	_
1000	1000	NOM	_
Cato	cato	NOM	_
qui	qui	PROrel	Masc
Vticae	utica	NOM	_
praeerat	praesum	VER	_
dilectus	dilectus	NOM	_
cotidie	cotidie	ADV	_
libertinorum	libertinus	NOM	_
Afrorum	afri	NOM	_
seruorum	seruus	NOM	_
denique	denique	ADV	_
et	et	CONcoo	_
cuiusquemodi	cuiusquemodi	ADV	_
generis	genus	NOM	_
hominum	homo	NOM	_
qui	qui	PROrel	Masc
modo	modo	ADV	_
per	per	PRE	_
aetatem	aetas	NOM	_
arma	arma	NOM	_
ferre	fero	VER	_
poterant	possum	VER	_
habere	habeo	VER	_
atque	atque	CONcoo	_
sub	sub	PRE	_
manum	manus	NOM	_
Scipioni	scipio	NOM	_
in	in	PRE	_
castra	castra	NOM	_
submittere	submitto	VER	_
non	non	ADVneg	_
intermittit	intermitto	VER	_

deinde	deinde	ADV	_
ipse	ipse	PROdem	Masc
sibi	sui	PROref	_
cum	cum	CONsub	_
conaretur	conor	VER	_
gladio	gladius	NOM	_
traicere	traicio	VER	_
pectus	pectus	NOM	_
nec	nec	CONcoo	_
posset	possum	VER	_
precibus	prex	NOM	_
a	ab	PRE	_
seruo	seruus	NOM	_
suo	suus	PROpos.ref	MascNeut
impetrauit	impetro	VER	_
ut	ut	CONsub	_
se	sui	PROref	_
interficeret	interficio	VER	_
id	is	PROdem	Neut
-que	que	CONcoo	_
obtinuit	obtineo	VER	_

nonnumquam	nonnumquam	ADV	_
etiam	etiam	ADV	_
Germani	germani	NOM	_
Galli	galli	NOM	_
-que	que	CONcoo	_
Labieniani	labienianus	ADJqua	Masc
cum	cum	PRE	_
