token	lemma	pos	Gend
di	deus	NOM	_
coniugales	coniugalis	ADJqua	MascFem
tu	tu	PROper	_
-que	que	CONcoo	_
genialis	genialis	ADJqua	Com
tori	torus	NOM	_
Lucina	lucina	NOM	_
custos	custos	NOM	_
quae	qui	PROrel	Fem
-que	que	CONcoo	_
domituram	domo	VER	Fem
freta	fretum	NOM	_
Tiphyn	tiphys	NOM	_
nouam	nouus	ADJqua	Fem
frenare	freno	VER	_
docuisti	doceo	VER	_
ratem	ratis	NOM	_
et	et	CONcoo	_
tu	tu	PROper	_
profundi	profundus	ADJqua	MascNeut
saeue	saeuus	ADJqua	Masc
dominator	dominator	NOM	_
maris	mare	NOM	_
clarum	clarus	ADJqua	MascNeut
-que	que	CONcoo	_
Titan	titan	NOM	_
diuidens	diuido	VER	Com
orbi	orbis	NOM	_
diem	dies	NOM	_
tacitis	tacitus	ADJqua	Com
-que	que	CONcoo	_
praebens	praebeo	VER	Com
conscium	conscius	ADJqua	MascNeut
sacris	sacrum	NOM	_
iubar	iubar	NOM	_
Hecate	hecate	NOM	_
triformis	triformis	ADJqua	MascFem
quos	qui	PROrel	Masc
-que	que	CONcoo	_
iurauit	iuro	VER	_
mihi	ego	PROper	_
deos	deus	NOM	_
Iason	iason	NOM	_
quos	qui	PROrel	Masc
-que	que	CONcoo	_
Medeae	medea	NOM	_
magis	magis	ADV	_
fas	fas	NOM	_
est	sum	VER	_
precari	precor	VER	_
noctis	nox	NOM	_
aeternae	aeternus	ADJqua	Fem
chaos	chaos	NOM	_
auersa	auersus	ADJqua	Neut
superis	superus	ADJqua	Com
regna	regnum	NOM	_
manes	manes	NOM	_
-que	que	CONcoo	_
impios	impius	ADJqua	Masc
dominum	dominus	NOM	_
-que	que	CONcoo	_
regni	regnum	NOM	_
tristis	tristis	ADJqua	Com
et	et	CONcoo	_
dominam	domina	NOM	_
fide	fides	NOM	_
meliore	bonus	ADJqua	Com
raptam	rapio	VER	Fem
uoce	uox	NOM	_
non	non	ADVneg	_
fausta	faustus	ADJqua	Fem
precor	precor	VER	_

et	et	CONcoo	_
caedem	caedes	NOM	_
et	et	CONcoo	_
dolos	dolus	NOM	_

paria	par	ADJqua	Neut
narrentur	narro	VER	_
tua	tuus	PROpos	Neut
repudia	repudium	NOM	_
thalamis	thalamus	NOM	_
quo	quis	PROint	MascNeut
uirum	uir	NOM	_
linques	linquo	VER	_
modo	modus	NOM	_

addit	addo	VER	_
uenenis	uenenum	NOM	_
uerba	uerbum	NOM	_
non	non	ADVneg	_
illis	ille	PROdem	Com
minus	parum	ADV	_
metuenda	metuo	VER	Neut

et	et	CONcoo	_
tu	tu	PROper	_
qui	qui	PROrel	Masc
facibus	fax	NOM	_
legitimis	legitimus	ADJqua	Com
ades	assum	VER	_
noctem	nox	NOM	_
discutiens	discutio	VER	Com
auspice	auspex	NOM	_
dextera	dextera	NOM	_
huc	huc	ADV	_
incede	incedo	VER	_
gradu	gradus	NOM	_
marcidus	marcidus	ADJqua	Masc
ebrio	ebrius	ADJqua	MascNeut
praecingens	praecingo	VER	Com
roseo	roseus	ADJqua	MascNeut
tempora	tempus	NOM	_
uinculo	uinculum	NOM	_

iam	iam	ADV	_
perage	perago	VER	_
coeptum	coeptus	ADJqua	MascNeut
facinus	facinus	NOM	_
haut	haud	ADVneg	_
ultra	ultra	ADV	_
precor	precor	VER	_
moram	mora	NOM	_
-que	que	CONcoo	_
saltem	saltem	ADV	_
supplicis	supplicium	NOM	_
dona	dono	VER	_
meis	meus	PROpos	Com

ubi	ubi	ADVint	_
se	sui	PROref	_
iste	iste	PROdem	Masc
fluctus	fluctus	NOM	_
franget	frango	VER	_

o	o	INJ	_
placida	placidus	ADJqua	Neut
tandem	tandem	ADV	_
numina	numen	NOM	_
o	o	INJ	_
festum	festus	ADJqua	MascNeut
diem	dies	NOM	_
o	o	INJ	_
nuptialem	nuptialis	ADJqua	MascFem

quid	quis	PROint	Neut
misera	miser	ADJqua	Fem
feci	facio	VER	_

bene	bene	ADV	_
est	sum	VER	_
tenetur	teneo	VER	_
uulneri	uulnus	NOM	_
patuit	pateo	VER	_
locus	locus	NOM	_

si	si	CONsub	_
quod	quis	PROind	Neut
Pelasgae	pelasgus	ADJqua	Fem
si	si	CONsub	_
quod	quis	PROind	Neut
urbes	urbs	NOM	_
barbarae	barbarus	ADJqua	Fem
nouere	nosco	VER	_
facinus	facinus	NOM	_
quod	qui	PROrel	Neut
tuae	tuus	PROpos	Fem
ignorent	ignoro	VER	_
manus	manus	NOM	_
nunc	nunc	ADV	_
est	sum	VER	_
parandum	paro	VER	Neut

hic	hic	ADV	_
saeua	saeuus	ADJqua	Fem
serpens	serpens	NOM	_
corpus	corpus	NOM	_
immensum	immensus	ADJqua	MascNeut
trahit	traho	VER	_
trifidam	trifidus	ADJqua	Fem
-que	que	CONcoo	_
linguam	lingua	NOM	_
exertat	exserto	VER	_
et	et	CONcoo	_
quaerit	quaero	VER	_
quibus	quis	PROint	Com
mortifera	mortifer	ADJqua	Fem
ueniat	uenio	VER	_
carmine	carmen	NOM	_
audito	audio	VER	MascNeut
stupet	stupeo	VER	_
tumidum	tumidus	ADJqua	MascNeut
-que	que	CONcoo	_
nodis	nodus	NOM	_
corpus	corpus	NOM	_
aggestis	aggero	VER	Com
plicat	plico	VER	_
cogit	cogo	VER	_
-que	que	CONcoo	_
in	in	PRE	_
orbes	orbis	NOM	_

huc	huc	ADV	_
ille	ille	PROdem	Masc
uasti	uastus	ADJqua	MascNeut
more	mos	NOM	_
torrentis	torrens	NOM	_
iacens	iaceo	VER	Com
descendat	descendo	VER	_
anguis	anguis	NOM	_
cuius	qui	PROrel	Com
immensos	immensus	ADJqua	Masc
duae	duo	ADJcar	Fem
maior	magnus	ADJqua	MascFem
minor	paruus	ADJqua	MascFem
-que	que	CONcoo	_
sentiunt	sentio	VER	_
nodos	nodus	NOM	_
ferae	fera	NOM	_
maior	magnus	ADJqua	MascFem
Pelasgis	pelasgi	NOM	_
apta	aptus	ADJqua	Fem
Sidoniis	sidonii	NOM	_
minor	paruus	ADJqua	MascFem
pressas	premo	VER	Fem
-que	que	CONcoo	_
tandem	tandem	ADV	_
soluat	soluo	VER	_
Ophiuchus	ophiuchus	NOM	_
manus	manus	NOM	_
uirus	uirus	NOM	_
-que	que	CONcoo	_
fundat	fundo	VER	_
adsit	assum	VER	_
ad	ad	PRE	_
cantus	cantus	NOM	_
meos	meus	PROpos	Masc
lacessere	lacesso	VER	_
ausus	audeo	VER	Masc
gemina	geminus	ADJqua	Neut
Python	python	NOM	_
numina	numen	NOM	_

exigit	exigo	VER	_
poenas	poena	NOM	_
mare	mare	NOM	_
prouocatum	prouoco	VER	Neut
Tiphys	tiphys	NOM	_
in	in	PRE	_
primis	primus	ADJord	Com
domitor	domitor	NOM	_
profundi	profundum	NOM	_
liquit	linquo	VER	_
indocto	indoctus	ADJqua	MascNeut
regimen	regimen	NOM	_
magistro	magister	NOM	_
litore	litus	NOM	_
externo	externus	ADJqua	MascNeut
procul	procul	ADV	_
a	ab	PRE	_
paternis	paternus	ADJqua	Com
occidens	occido	VER	Com
regnis	regnum	NOM	_
tumulo	tumulus	NOM	_
-que	que	CONcoo	_
uili	uilis	ADJqua	Com
tectus	tego	VER	Masc
ignotas	ignotus	ADJqua	Fem
iacet	iaceo	VER	_
inter	inter	PRE	_
umbras	umbra	NOM	_

uix	uix	ADV	_
ipsa	ipse	PROdem	Fem
tantum	tantus	PROdem	MascNeut
uix	uix	ADV	_
adhuc	adhuc	ADV	_
credo	credo	VER	_
malum	malum	NOM	_

hoc	hic	PROdem	Neut
suades	suadeo	VER	_
mihi	ego	PROper	_
praestas	praesto	VER	_
Creusae	creusa	NOM	_
paelicem	pellex	NOM	_
inuisam	inuisus	ADJqua	Fem
amoues	amoueo	VER	_

excidimus	excido	VER	_
tibi	tu	PROper	_

derat	desum	VER	_
hoc	hic	PROdem	Neut
unum	unus	ADJcar	Neut
mihi	ego	PROper	_
spectator	spectator	NOM	_
iste	iste	PROdem	Masc

adde	addo	VER	_
uenenis	uenenum	NOM	_
stimulos	stimulus	NOM	_
Hecate	hecate	NOM	_
donis	donum	NOM	_
-que	que	CONcoo	_
meis	meus	PROpos	Com
semina	semen	NOM	_
flammae	flamma	NOM	_
condita	condo	VER	Neut
serua	seruo	VER	_

rex	rex	NOM	_
meus	meus	PROpos	Masc
fuerat	sum	VER	_
pater	pater	NOM	_

tracta	traho	VER	Fem
magicis	magicus	ADJqua	Com
cantibus	cantus	NOM	_
squamifera	squamifer	ADJqua	Fem
latebris	latebra	NOM	_
turba	turba	NOM	_
desertis	desero	VER	Com
adest	assum	VER	_

fert	fero	VER	_
gradum	gradus	NOM	_
contra	contra	ADV	_
ferox	ferox	ADJqua	Com
minax	minax	ADJqua	Com
-que	que	CONcoo	_
nostros	noster	PROpos	Masc
propius	prope	ADV	_
affatus	affatus	NOM	_
petit	peto	VER	_

timuit	timeo	VER	_
Creontem	creon	NOM	_
ac	ac	CONcoo	_
bella	bellum	NOM	_
Thessalici	thessalicus	ADJqua	MascNeut
ducis	dux	NOM	_

redeo	redeo	VER	_
qui	qui	PROrel	Masc
aduexit	adueho	VER	_
ferat	fero	VER	_

quonam	quonam	ADVint	_
cruenta	cruentus	ADJqua	Fem
maenas	maenas	NOM	_
praeceps	praeceps	ADJqua	Com
amore	amor	NOM	_
saeuo	saeuus	ADJqua	MascNeut
rapitur	rapio	VER	_

hoc	hic	PROdem	Neut
facere	facio	VER	_
Iason	iason	NOM	_
potuit	possum	VER	_
erepto	eripio	VER	MascNeut
patre	pater	NOM	_
patria	patria	NOM	_
atque	atque	CONcoo	_
regno	regnum	NOM	_
sedibus	sedes	NOM	_
solam	solus	PROind	Fem
exteris	exter	ADJqua	Com
deserere	desero	VER	_
durus	durus	ADJqua	Masc

huc	huc	ADV	_
rapiat	rapio	VER	_
ignes	ignis	NOM	_
aliquis	aliquis	PROind	MascFem
ut	ut	CONsub	_
flammis	flamma	NOM	_
cadat	cado	VER	_
suis	suus	PROpos.ref	Com
perusta	peruro	VER	Fem

sic	sic	ADV	_
sic	sic	ADV	_
caelicolae	caelicola	NOM	_
precor	precor	VER	_
uincat	uinco	VER	_
femina	femina	NOM	_
coniuges	coniux	NOM	_
uir	uir	NOM	_
longe	longe	ADV	_
superet	supero	VER	_
uiros	uir	NOM	_

quo	quo	ADVint	_
pondus	pondus	NOM	_
animi	animus	NOM	_
uergat	uergo	VER	_
ubi	ubi	ADVint	_
ponat	pono	VER	_
minas	minae	NOM	_
haeret	haereo	VER	_
minatur	minor	VER	_
aestuat	aestuo	VER	_
queritur	queror	VER	_
gemit	gemo	VER	_

dum	dum	CONsub	_
licet	licet	VER	_
abire	abeo	VER	_
profuge	profugio	VER	_
te	tu	PROper	_
-que	que	CONcoo	_
hinc	hinc	ADV	_
eripe	eripio	VER	_
grauis	grauis	ADJqua	MascFem
ira	ira	NOM	_
regum	rex	NOM	_
est	sum	VER	_
semper	semper	ADV	_

paruam	paruus	ADJqua	Fem
-ne	ne	ADVint	_
Iolcon	iolcus	NOM	_
Thessala	thessalus	ADJqua	Neut
an	an	ADVint	_
Tempe	tempe	NOM	_
petam	peto	VER	_

iamiam	iamiam	ADV	_
recepi	recipio	VER	_
sceptra	sceptrum	NOM	_
germanum	germanus	NOM	_
patrem	pater	NOM	_
spolium	spolium	NOM	_
-que	que	CONcoo	_
Colchi	colchi	NOM	_
pecudis	pecus	NOM	_
auratae	auratus	ADJqua	Fem
tenent	teneo	VER	_
rediere	redeo	VER	_
regna	regnum	NOM	_
rapta	rapio	VER	Fem
uirginitas	uirginitas	NOM	_
redit	redeo	VER	_

quid	quis	PROint	Neut
cum	cum	CONsub	_
Ausonium	ausonius	ADJqua	MascNeut
dirae	dirus	ADJqua	Fem
pestes	pestis	NOM	_
uoce	uox	NOM	_
canora	canorus	ADJqua	Fem
mare	mare	NOM	_
mulcerent	mulceo	VER	_
cum	cum	CONsub	_
Pieria	pierius	ADJqua	Fem
resonans	resono	VER	Com
cithara	cithara	NOM	_
Thracius	thracius	ADJqua	Masc
Orpheus	orpheus	NOM	_
solitam	soleo	VER	Fem
cantu	cantus	NOM	_
retinere	retineo	VER	_
rates	ratis	NOM	_
paene	paene	ADV	_
coegit	cogo	VER	_
Sirena	siren	NOM	_
sequi	sequor	VER	_

frenare	freno	VER	_
nescit	nescio	VER	_
iras	ira	NOM	_
